Reporte de compras general (doc. recibidos) (CRC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Reporte:;CRCG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Empresa:;Cyberfuel S.A.;;Fecha del Reporte:;04-12-2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
N° de identificación:;3101246627;;Usuario:;cmoreno@cyberfuel.com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cantidad de registros:;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DATOS GENERALES;;PROVEEDOR;;;DOCUMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;DATOS DE RECEPCIÓN;;;;;
Fecha de emisión;Fecha de recepción;Tipo de identificación;N° de identificación;Nombre;Tipo de documento;N° de documento;Condición de venta;Moneda original;Tipo de cambio;Monto total;Descuento;Subtotal gravado;Subtotal exento;Subtotal;Impuestos selectivo de consumo;Impuestos único a los combustibles;Impuestos específico de bebidas alcohólicas;Impuestos específico de bebidas envasadas;Impuestos tabaco;Impuestos específico al cemento;Otros impuestos;Exoneración IVA;IVA 1%;IVA 2%;IVA 4%;IVA 8%;IVA 13%;Total IVA;IVA devuelto;Otros cargos;Total;Condición del impuesto;Actividad económica;Impuesto a acreditar;Gasto aplicable;Centro de costos;Mensaje recepción
2024-11-01;2024-11-04;Cédula Jurídica;3007154845;Academia Nacional de Ciencias;Factura;00100001010000045443;Contado;USD;515.48;13’531.35;0.00;13’531.35;0.00;13’531.35;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’757.79;1’757.79;0.00;0.00;15’289.14;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’757.79;0.00;;
2024-11-01;2024-11-04;Cédula Jurídica;3101012009;BANCO BAC SAN JOSÉ. S.A.;Factura;00100001010042226651;Contado;USD;506.00;12’650.00;0.00;12’650.00;0.00;12’650.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1’644.50;1’644.50;0.00;0.00;14’294.50;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’644.50;0.00;;
2024-11-01;2024-11-23;Cédula Jurídica;3101278451;Inmobiliaria Ilanca S.A.;Factura;00100001010000000149;Crédito;USD;515.48;3’247’524.00;0.00;3’247’524.00;0.00;3’247’524.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;422’178.12;422’178.12;0.00;0.00;3’669’702.12;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;422’178.12;0.00;;
2024-11-01;2024-11-04;Cédula Jurídica;3101312080;INMUEBLES RESIDENCIALES COLQUIDE I R C SOCIEDAD ANONIMA;Factura;02000007010000580321;Contado;CRC;1.00;31’016.00;0.00;0.00;31’016.00;31’016.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;31’016.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-01;2024-11-04;Cédula Jurídica;3101402954;AMERICAN DATA NETWORKS S.A.;Factura;00100001010000158809;Crédito;USD;515.48;25’867.34;0.00;25’867.34;0.00;25’867.34;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;3’362.75;3’362.75;0.00;452.68;29’682.78;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;3’362.75;0.00;;
2024-11-01;2024-11-04;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00300301010291475826;Contado;CRC;1.00;630.00;0.00;0.00;630.00;630.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;630.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-01;2024-11-04;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00300331010291457547;Contado;CRC;1.00;630.00;0.00;0.00;630.00;630.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;630.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-01;2024-11-04;Cédula Jurídica;3101428504;Autopistas del Sol, S.A.;Factura;00300331010291480246;Contado;CRC;1.00;630.00;0.00;0.00;630.00;630.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;630.00;;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;;;;
2024-11-01;2024-11-04;Cédula Jurídica;3101577518;MILLICOM CABLE COSTA RICA, S.A.;Factura;00300003010000269451;Crédito;USD;515.48;262’894.80;0.00;262’894.80;0.00;262’894.80;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;34’176.32;34’176.32;0.00;4’603.24;301’674.36;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;34’176.32;0.00;;
2024-11-01;2024-11-11;Cédula Jurídica;3101747406;LIBERTY SERVICIOS FIJOS LY, S.A.;Factura;00100001010061917635;Contado;CRC;1.00;68’645.08;36’471.00;32’174.08;0.00;32’174.08;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4’182.64;4’182.64;0.00;145.58;36’502.30;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;4’182.64;0.00;;
2024-11-01;2024-11-11;Cédula Jurídica;3101747406;LIBERTY SERVICIOS FIJOS LY, S.A.;Factura;00100001010062006456;Contado;CRC;1.00;53’184.17;29’337.59;23’846.58;0.00;23’846.58;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;3’100.06;3’100.06;0.00;123.86;27’070.50;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;3’100.06;0.00;;
2024-11-01;2024-11-11;Cédula Jurídica;3101747406;LIBERTY SERVICIOS FIJOS LY, S.A.;Factura;00100001010062046019;Contado;CRC;1.00;106’998.00;75’748.12;31’249.88;0.00;31’249.88;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;4’062.48;4’062.48;0.00;288.75;35’601.11;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;4’062.48;0.00;;
2024-11-01;2024-11-04;Cédula Jurídica;3102615329;ALMACENES EL REY LTDA.;Factura;00400052010000254327;Contado;CRC;1.00;14’020.20;0.00;14’020.20;0.00;14’020.20;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1.49;0.00;0.00;0.00;1’803.31;1’804.80;0.00;0.00;15’825.00;01-Genera crédito IVA;722003-DISENADOR GRAFICO, DE SOFTWARE Y PAGINAS WEB;1’804.80;0.00;;
