Reporte de Ventas Generales Movimientos de Pago;;;;;;;;;;;;;;;;;;;;;;
Reporte:;CRVGM;;;;;;;;;;;;;;;;;;;;;
Empresa:;Inmobiliaria Ilanca S.A.;;Fecha del Reporte:;04-12-2024;;;;;;;;;;;;;;;;;;
N° de identificación:;3101278451;;Usuario:;cmoreno@cyberfuel.com;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
Cantidad de registros:;1;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
DATOS GENERALES;;;CLIENTE;;;DOCUMENTO;;;;;;;DATOS DEL PAGO;;;EQUIVALENTE EN MONEDA DEL DOC.;;;;;;
Fecha;Sucursal;Terminal;Tipo identificación;N° de identificación;Nombre;Fecha de emisión;Fecha de vencimiento;N° de documento;Moneda doc;Tipo de cambio doc;Total;Estado;Método;Moneda;Monto del pago;Tipo de cambio;Monto;Banco;N° de referencia;N° de autorización;Últ. 4 dígitos;Notas
2024-11-23;001;00001;Cédula Jurídica;3101246627;Cyberfuel S.A.;2024-11-01;2024-12-01;00100001010000000149;USD;515.48000;7’119.00000;pagada;"Transferencia - Dep&oacute;sito bancario";USD;7’119.00000;;7’119.00000;Promerica $;567657091;;;
