Reporte de ventas general (CRC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Reporte:;CRVG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Empresa:;Inmobiliaria Ilanca S.A.;;Fecha del Reporte:;04-12-2024;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
N° de identificación:;3101278451;;Usuario:;cmoreno@cyberfuel.com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cantidad de registros:;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DATOS GENERALES;;;;;CLIENTE;;;DOCUMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Fecha de emisión;Sucursal;Terminal;Actividad económica;Grupo comercial;Tipo de identificación;N° de identificación;Nombre;Tipo de documento;N° de documento;Condición de venta;Estado;Tarjeta Número de Autorización;Tarjeta Últ 4 digitos;Moneda original;Tipo de cambio;Monto total;Descuento;Subtotal gravado;Subtotal exento;Subtotal;Impuestos selectivo de consumo;Impuestos único a los combustibles;Impuestos específico de bebidas alcohólicas;Impuestos específico de bebidas envasadas;Impuestos tabaco;Impuestos específico al cemento;Otros impuestos;Monto exoneracion;IVA 0.5%;IVA 1%;IVA 2%;IVA 4%;IVA 8%;IVA 13%;Total IVA;IVA devuelto;Otros cargos;Total
2024-11-01;001;00001;701002-ALQUILER DE LOCALES COMERCIALES Y CENTROS COMERCIALES;;Cédula Jurídica;3101246627;Cyberfuel S.A.;Factura;00100001010000000149;Crédito;Pagada;;;USD;515.48;3’247’524.00;0.00;3’247’524.00;0.00;3’247’524.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;422’178.12;422’178.12;0.00;0.00;3’669’702.12
