,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Estado de Cuenta,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,, VISA / MASTERCARD,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Cédula Jurídica : 4-000-000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sr (a) :,,,,,CYBERFUEL S A,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CR77015201001023523461,,,,,,,,,,,,,,,,Período de  Corte,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,01/11/2024  al  29/11/2024,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Cuenta IBAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Ciclo de Corte :  5,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001-0235234- 6  COLONES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Cuenta Corriente,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Saldo Anterior :                ,,,,,,,,"2,024,998.15",,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fecha Movimiento,,,,,Fecha Contable,,Tarjeta,,,,Documento,,Concepto,,,,,,,,,,Monto Débito,,,Monto Crédito,,,,
