oficina;fechaMovimiento;numeroDocumento;debito;credito;descripcion;
228;01/11/2024;26551935;;1,921.00;GAS ZETA FACT 369662/GAS NACIONAL ZETA SA;
228;01/11/2024;26572180;;124.18;CYBERFUEL S A/PINILLA LODGING LIMITADA;
228;01/11/2024;26578864;;124.18;BILLING SYSTEM DORR/E T ESCROW TRUST SOLUTION;
228;04/11/2024;17734543;;124.18;FACTURA ELECTRO/PADILLA URENA JOSE GUILLE;
228;04/11/2024;17921599;;22.59;PAGO FACTURA 371291/CONEXION DCR S.A.;
228;04/11/2024;15009531;;27.11;02-11-24 PAGO SISTEMA FACTURACI/SOCIEDAD ANONIMA;
228;04/11/2024;26729335;;11.29;FIDUCIARIA FACTURA ELECTRON/FIDUCIARIA TACUMA S.;
228;04/11/2024;26753860;;146.89;DEPOSITO CTA CTE POR TRANSF/M Y C SUPLIDORA TECN;
228;04/11/2024;26762949;;180.79;CYBERFUEL FAC 369358/COOPERATIVA COMERCIANTES;
000;04/11/2024;26183411;;248.36;RENOVACIONPLANFACTURACI/DESARROLOROCKMALAGASANRA;
228;04/11/2024;26766496;1,404.21;;FACT 6792 PAGO DE CYBERFUEL/CONDOMINIO PARQUE EM;
228;04/11/2024;26753129;;2.00;BILLING SYSTEM LEAMAN/E T ESCROW TRUST SOLUTION;
147;04/11/2024;14739932;;14.00;MEMBRESIA ANUEL/EL ECLIPSE DORADO SOCIEDAD ANONI;
228;04/11/2024;16280606;;27.11;02-11-24 FACTURA 370789/QUINN HILLER BETHANY MIC;
000;05/11/2024;26248102;1,000.00;;TRASLADO DE FONDOS BN A BAC DOL/CYBERFUEL S.A.;
228;05/11/2024;26860641;;235.68;CANC FACT 370294 AMBOS MARES/AMBOS MARES LTDA.;
228;05/11/2024;19557682;;124.18;FT15 PAGO CYBERFUEL MEMBRES/KRAIN COSTA RICA LIM;
228;05/11/2024;26902761;;11.29;FACT 371994/GRUPO SUPER PAN S.A;
228;05/11/2024;26908111;;101.70;GAS ZETA FACTURA 369974/GAS NACIONAL ZETA SA;
000;05/11/2024;26271791;;13.56;PAGOFACTDOMINIODEPELLCR/DEPELLEAMERICACENT;
228;05/11/2024;26923451;;109.89;PAGO FAC 372150/SOLDI ENTERPRISES SRL;
228;05/11/2024;26938503;904.00;;PAGO FE 3928/GLOBAL COMMUNICATIONS INTEGRATORS G;
228;05/11/2024;26920256;;48.74;CYBERFUEL PAGO DE FACTURA 3/DESARROLLOS TECNICOS;
228;06/11/2024;26960471;;49.70;PAGO FACTURA 372230 371437/VICOSA CORREDURIA ADU;
228;06/11/2024;26962939;;22.60;PAGO DE FACTURA/CORP TRANS MULTIP INTERU;
228;06/11/2024;26976583;;20.00;FBSRL WEB HOST/FREDDIEBUILDERS SRL;
228;06/11/2024;11206428;;124.18;RENOVAR A 2 03080759 VIRGIN/NARANJO SERRANO VICT;
228;07/11/2024;27060551;;124.18;MEMBRESIA 3102738819/AVELLANAS BEACHESTATES SR;
228;07/11/2024;27060556;94.92;;PAGO FE 6821/CONDOMINIO PARQUE EMPRESARIAL FORUM;
228;07/11/2024;27081141;;44.07;PAGO DE FACT 371302/DIVECO COSTA RICA SOCIEDA;
000;07/11/2024;26396284;;22.59;PAGODEFACT371310/CENTRODESUENOSCR;
228;07/11/2024;12648305;;9.04;PAGO FACTURA 372387/SOCIEDAD ANONIMA;
000;07/11/2024;26416262;;15,864.80;PAGOAPROVEEDORES/CREDIQINVERSIONESCRSOCIEDADANO;
228;07/11/2024;12887629;;122.86;DEPOSITO CTA CTE POR TRANSF/SERVICIO TECNICO ACA;
703;08/11/2024;04363723;;11.29;RECAUDACION-PAGO FACTURA EN DOLARES/BNCR;
703;08/11/2024;04363723;0.46;;N D COMISION-PAGO FACTURA EN DOLARES/BNCR;
228;08/11/2024;27149435;;124.18;MEMBRESIA 3102761999/S.R.L;
228;08/11/2024;27156766;;81.68;PAGO FAC 372627 CYBERFUEL GNBS/GENBUS S.A;
000;08/11/2024;26448639;19,000.00;;DTR BNCR A PROMERICA DOLARE/CYBERFUEL SOCIEDAD A;
228;08/11/2024;13881398;;18.07;FAC ELE 00372702 08 11 2024/MARIA JOSE MEDINA RE;
228;08/11/2024;13963739;;4.48;FACT 325 CYBERFUEL/PLASTICOS PANTERA S A;
000;08/11/2024;26482543;;202.94;PAGODEPROVEEDORESAUTOMOTORE/AUTOMOTORESLIVIANOSD;
228;08/11/2024;27231742;;33.90;CYBERFUEL 372187 CODIGO CLI/CORPORACION REMPRO D;
228;11/11/2024;14815586;;881.40;09-11-24 CANCELA FACTURAS 3/SALAZAR CAMPOS JUAN;
228;11/11/2024;17616966;;146.89;FACTURA 371653/PARTES DE CHASIS S.A.;
228;11/11/2024;27380146;;85.88;FACTURA 0000371317/INVERSIONES CATAY S Y T D;
228;11/11/2024;27380318;;22.59;FACTURA 0000371312/INVERSIONES CATAY S Y T D;
228;11/11/2024;27380452;;22.59;FACTURA 0000371318/INVERSIONES CATAY S Y T D;
228;11/11/2024;27414029;226.00;;PAGO FE 45618/ACADEMIA NACIONAL DE CIENCIAS;
228;11/11/2024;18026180;;18.07;FAC ELE 00373035 MJMEDINARE/MARIA JOSE MEDINA RE;
228;12/11/2024;27433086;;22.59;CYBERFUEL FACURA 371422/BESANA BUSINESS DEVELOPM;
147;12/11/2024;14740551;;14.00;PAGO POR FACTURACION 310116/GRUPO ANTONIO MOREIR;
000;12/11/2024;26705911;;13,451.68;PAGOAPROVEEDORES/CREDIQINVERSIONESCRSOCIEDADANO;
000;12/11/2024;10402581;;73.44;THREE RIVERS SOFTWAR 0/DAVIVI;
000;12/11/2024;26714599;15,000.00;;DTR BNCR A PROMERICA DOLARE/CYBERFUEL SOCIEDAD A;
228;13/11/2024;99753950;;11.29;PAGO SERVICIO FE NOV CLIENT/SUAREZ DOMINGUEZ MAR;
228;13/11/2024;27564673;;9.06;CYBERFUEL PAGO DE FACTURA 3/DESARROLLOS TECNICOS;
000;14/11/2024;26806296;;124.18;PAGOMEMBRESIAFACTURA373473/TROPICNATURELWOSO;
000;14/11/2024;26806847;;124.18;PAGOMEMBRESIAFACTURA373477/TERRAFERTILLWOSOC;
228;14/11/2024;27627894;;33.90;GAS ZETA FACTURA 372621DOMI/GAS NACIONAL ZETA SA;
228;14/11/2024;27629176;;39.48;INFOCOM LICENCIA DE SERVIDO/ASOCIACION CAMARA DE;
228;14/11/2024;27668076;;33.90;PAGO PROV JOB CYBERFUEL/JOB SOLUTIONS S.A.;
000;15/11/2024;26883716;;674.72;PAGOAPROVEEDORES/CREDIQINVERSIONESCRSOCIEDADANO;
228;15/11/2024;12673255;;133.32;DEPOSITO CTA CTE POR TRANSF/EDUARDO JIMENEZ CORR;
228;15/11/2024;27827459;;22.59;PAGO FACTURA 371456/COND. PARQUE EMP. FORUM T;
228;15/11/2024;27826507;;22.59;PAGO FACTURA 371459/CONDOMINIO PARQUE EMPRESA;
228;15/11/2024;27828456;;22.59;PAGO FACTURA 371457/CONDOMINIO FORUM SEIS FOR;
228;15/11/2024;27825378;;22.59;PAGO FACTURA 371458/CONDOMINIO PARQUE EMPRESA;
228;18/11/2024;28019880;;18.07;PAGO FACTURA 142 COOPELECHEROS/COOPELECHEROS RL;
228;18/11/2024;15881176;;169.50;16-11-24 FACTURA 371433/TSAWI WEB SUITE SOCIEDAD;
228;18/11/2024;98855955;;107.34;PAGOS CLIENTE 1777/MOLINA PATINO JUAN CARLOS;
228;18/11/2024;18917414;;13.51;PAGO ANUALIDAD 2024 2025/CARR EDWARDS JEROME;
000;18/11/2024;27195052;;298.32;PAGODEPROVEEDORESAUTOMOTORE/AUTOMOTORESLIVIANOSD;
228;18/11/2024;19141912;;11.29;SERVICIO FACTURA PROFESIONA/CESPEDES BLANCO DANI;
228;18/11/2024;19353439;;7.46;CANCELA FACTURA NO371789/GS MULTIGRAFICOS DEL ES;
228;19/11/2024;28082721;;13.56;PAGO METALES PROCESADOS/CIA.RIO MINERALES S.A.;
228;19/11/2024;28094893;;19.21;FACTURA 373894/M Y C SUPLIDORA TECNICA S;
114;19/11/2024;11482785;;124.18;PAGO SEGURIDAD TRES PINOS V/SEGURIDAD TRES PINOS;
228;19/11/2024;28125103;;13.55;FACT374133 AVENTURAS INCREI/AVENTURAS INCREIBLES;
228;19/11/2024;28126366;;13.55;FACT374133 CYBER FUEL 3 101 53/SOCIEDAD ANONI;
228;19/11/2024;28110964;;124.18;BILLING SYSTEM BAMFAM/E T ESCROW TRUST SOLUTION;
228;19/11/2024;10910472;;15.82;FAC372344 GRUPO GENSIS 3101/RIVERA MORA BERTA LU;
228;20/11/2024;28216160;;29.38;FACTURA 372114/RB SERVIWORLD S.A;
228;20/11/2024;11827337;;33.90;CANC FACT 366780 Y 361911 BUF/JORGE CASTRO OLMOS;
228;21/11/2024;12608706;;151.41;CANCELA FACTURA 374325/COMUNYTEL S.A.;
228;21/11/2024;12743196;;4.52;FACTURA 372415/CARVAJAL GONZALEZ JUAN GA;
228;21/11/2024;28266723;;20.34;CANC FACT 372397/CORP TRANS MULTIP INTERU;
228;21/11/2024;28269067;;6.78;PAGO FACTURAS BC INGENIERIA/BC INGENIERIA Y DESA;
228;21/11/2024;13185984;;745.08;PAGO CYBERFUEL LJG AP11A AG/KRAIN COSTA RICA LIM;
228;21/11/2024;28316278;;11.48;PAGO FACT 374406 CONSECUTIVO 4/SOCIEDAD ANO;
228;22/11/2024;28332543;;25.99;FACT 374335 FILTRO ANTI SPA/ASOC. DE COMUNICACIO;
228;22/11/2024;24112366;;40,242.18;FACT 371474 MENSAJERIA EMPR/CAJA AHORRO Y PREST.;
000;22/11/2024;27486716;43,000.00;;DTR BNCR A PROMERICA DOLARE/CYBERFUEL SOCIEDAD A;
228;25/11/2024;18017638;;663.47;PAGO DE 6 FACTURAS PENDIENT/MARCO ARTAVIA VARGAS;
228;25/11/2024;28518253;;136.73;PAGO FACT 371656/F CHAVES Y COMPANIA S.A.;
228;25/11/2024;28528856;;248.36;SISTEMA FACTURACION BALLENA/E T ESCROW TRUST SOL;
036;25/11/2024;03611913;;11.29;ZABAZ MEDIA GROUP CUOTA MEN/CARLOS GERARDO CHAVA;
