
BANCO PROMERICA DE COSTA RICA SOCIEDAD ANONIMA.	Unnamed: 1	Unnamed: 2	Unnamed: 3	Unnamed: 4	Unnamed: 5	Unnamed: 6	Unnamed: 7
C&eacutedula Jur&iacutedica: 3-101-127487							
Estado de Cuenta Mensual al 30/11/2024							
							
Direcció\tn del Cliente	SANTA ANA FORUM 1 EDIFICIO E OFICINA CYBERFUEL						
Cuenta IBAN:	CR48011610400023403332						
Nú\tmero de cuenta:	4E+13	Disponible al 30/11/2024:	190,729.24				
Cliente:	CYBERFUEL SOCIEDAD ANONIMA						
Producto:	PREMIA ELECTRONICA BASICA DOLARES						
Tarjeta de Dé\tbito relacionada a cuenta (En caso de haberla):		Moneda	DOLARES ESTADOUNIDENSES				
Fecha	Documento	Concepto	Lugar	Descripció\tn	Monto	Saldo	
Saldo Inicial						202,804.07	
01.11.2024	56323875	DEBITO POR TRANSFERENCIA INTERNET	PROMERICA-CR	TEF. ELEC Abono a Cta por pagar de Cyber	-12,000.00	190,804.07	
01.11.2024	563422943	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	2.61	190,806.68	
02.11.2024	563642692	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	2.61	190,809.29	
03.11.2024	563809053	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	2.61	190,811.90	
04.11.2024	11436418	CREDITO POR DTR IB	PROMERICA-CR	Cré\tdito por DTR a cuenta 40000002340333	10,000.00	200,811.90	
04.11.2024	564009588	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.4	200,816.30	
05.11.2024	564207344	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.4	200,820.70	
06.11.2024	564410727	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.4	200,825.10	
07.11.2024	564597024	CAPITALIZACION NORMAL DE INTERESES	PROMERICA-CR	CAPITALIZACION NORMAL DE INTERESES	4.4	200,829.50	
