Pro000000000000duct, Name, Date, Minimum payment/due date, Minimum payment/ Local Amount, Minimum Payment / Dollars Amount, Cash payment/Due date, Cash payment / Local amount, Cash payment / Dollar amount 
5473-86**-****-5401, CYBERFUEL SA, 03/11/2024, 18/11/2024, 19836.00, 1662.00, 18/11/2024, 902207.06, 13230.80 
Date, , Local, Dollars 
, Previous balance, 829815.37, 13746.58 
, 5473-86**-****-5401, 0.00, 0.00 
04/10/2024, SU PAGO RECIBIDO GRACIAS, 0.00, -6000.00 
17/10/2024, SU PAGO RECIBIDO GRACIAS, -825664.92, 0.00 
17/10/2024, SU PAGO RECIBIDO GRACIAS, 0.00, -7587.84 
03/11/2024, CTRO.PROCES.MARCHAMOS NEGCUOTA:11/12, 621544.80, 0.00 
, 5473-86**-****-5419, 0.00, 0.00 
06/10/2024, DEBITO COMPASS, 1260.00, 0.00 
07/10/2024, DEBITO COMPASS, 3780.00, 0.00 
08/10/2024, DEBITO COMPASS, 820.00, 0.00 
09/10/2024, DEBITO COMPASS, 3530.00, 0.00 
10/10/2024, DEBITO COMPASS, 2900.00, 0.00 
11/10/2024, DEBITO COMPASS, 3970.00, 0.00 
11/10/2024, COMPASS HOSPITAL CIMA  COMPASS, 3600.00, 0.00 
12/10/2024, DEBITO COMPASS, 820.00, 0.00 
13/10/2024, DEBITO COMPASS, 2080.00, 0.00 
13/10/2024, PARQUEO TERRAZAS LINDO COMPASS, 1950.00, 0.00 
13/10/2024, COMPLEJO RIVERWALK RW SOCIEDAD, 800.00, 0.00 
14/10/2024, DEBITO COMPASS, 3340.00, 0.00 
14/10/2024, ESCAZU VILLAGE COMPASS, 850.00, 0.00 
15/10/2024, COBRO ADMINISTR ADM COMPASS OCT 2024, 14836.00, 0.00 
15/10/2024, DEBITO COMPASS, 3340.00, 0.00 
16/10/2024, DEBITO COMPASS, 3720.00, 0.00 
17/10/2024, DEBITO COMPASS, 4160.00, 0.00 
18/10/2024, DEBITO COMPASS, 2900.00, 0.00 
19/10/2024, DEBITO COMPASS, 4610.00, 0.00 
20/10/2024, DEBITO COMPASS, 2090.00, 0.00 
21/10/2024, DEBITO COMPASS, 2520.00, 0.00 
22/10/2024, DEBITO COMPASS, 1640.00, 0.00 
23/10/2024, DEBITO COMPASS, 3720.00, 0.00 
23/10/2024, PARQUEO MULTIPLAZA ESCA COMPAS, 600.00, 0.00 
24/10/2024, COMPASS HOSPITAL CIMA  COMPASS, 1200.00, 0.00 
24/10/2024, DEBITO COMPASS, 1260.00, 0.00 
25/10/2024, DEBITO COMPASS, 1640.00, 0.00 
26/10/2024, DEBITO COMPASS, 2080.00, 0.00 
27/10/2024, DEBITO COMPASS, 2080.00, 0.00 
28/10/2024, DEBITO COMPASS, 1260.00, 0.00 
29/10/2024, DEBITO COMPASS, 1640.00, 0.00 
30/10/2024, DEBITO COMPASS, 5390.00, 0.00 
31/10/2024, JARDINES DEL RECUERDO COMPASS, 1130.00, 0.00 
31/10/2024, DEBITO COMPASS, 4160.00, 0.00 
, 5473-86**-****-5427, 0.00, 0.00 
05/10/2024, DEBITO COMPASS, 1260.00, 0.00 
10/10/2024, DEBITO COMPASS, 820.00, 0.00 
16/10/2024, COBRO ADMINISTR ADM COMPASS OCT 2024, 2472.67, 0.00 
28/10/2024, DEBITO COMPASS, 1260.00, 0.00 
, 5473-86**-****-5435, 0.00, 0.00 
03/10/2024, DL*Uber Rides\        Montes de Oc\C, 9190.00, 0.00 
03/10/2024, TWILIO SENDGRID\      SAN FRANCISC\U, 0.00, 741.47 
05/10/2024, FACEBK *N4VGV9UM42\   DUBLIN 2\    I, 0.00, 900.00 
05/10/2024, IVA -FACEBK *N4VGV9UM42\    DUBLIN 2, 0.00, 117.00 
08/10/2024, FACEBK *GWGV8A8M42\   DUBLIN 2\    I, 0.00, 900.00 
08/10/2024, DLC*UBER RIDES\       SAN JOSE\    C, 8082.75, 0.00 
09/10/2024, DLC*UBER RIDES\       SAN JOSE\    C, 2419.96, 0.00 
10/10/2024, DL*Uber Rides\        Montes de Oc\C, 9557.24, 0.00 
10/10/2024, FACEBK *Y57CHA4M42\   DUBLIN 2\    I, 0.00, 900.00 
10/10/2024, IVA -FACEBK *Y57CHA4M42\    DUBLIN 2, 0.00, 117.00 
12/10/2024, ADOBE  *ADOBE         4085366000  \U, 0.00, 359.96 
13/10/2024, FACEBK *MVYST9GM42\   DUBLIN 2\    I, 0.00, 900.00 
13/10/2024, IVA -FACEBK *MVYST9GM42\    DUBLIN 2, 0.00, 117.00 
14/10/2024, IVA -GITHUB INC.\          SAN FRAN, 0.00, 0.52 
14/10/2024, GITHUB INC.\         SAN FRANCISC\U, 0.00, 4.00 
14/10/2024, E COMMERCE PORTAL RN\ SAN JOSE    \C, 15000.00, 0.00 
15/10/2024, DL*Uber Rides\        Montes de Oc\C, 10090.00, 0.00 
15/10/2024, FACEBK *GUJ7TACM42\   DUBLIN 2\    I, 0.00, 15.00 
15/10/2024, FACEBK *LWSU6ALM42\   DUBLIN 2\    I, 0.00, 900.00 
15/10/2024, IVA -FACEBK *GUJ7TACM42\    DUBLIN 2, 0.00, 1.95 
15/10/2024, IVA -FACEBK *LWSU6ALM42\    DUBLIN 2, 0.00, 117.00 
16/10/2024, DL*Uber Rides\        Montes de Oc\C, 2424.39, 0.00 
17/10/2024, DL*Uber Rides\        Montes de Oc\C, 9298.88, 0.00 
18/10/2024, FACEBK *VYVGPAYL42\   DUBLIN 2\    I, 0.00, 900.00 
18/10/2024, IVA -FACEBK *VYVGPAYL42\    DUBLIN 2, 0.00, 117.00 
20/10/2024, FACEBK *VMX57AQM42\   DUBLIN 2\    I, 0.00, 900.00 
20/10/2024, IVA -FACEBK *VMX57AQM42\    DUBLIN 2, 0.00, 117.00 
22/10/2024, DLC*UBER RIDES\       SAN JOSE\    C, 2391.69, 0.00 
22/10/2024, FACEBK*\              DUBLIN\      I, 0.00, 244.72 
22/10/2024, IVA -FACEBK*\               DUBLIN\, 0.00, 31.81 
22/10/2024, DL*Uber Rides\        Montes de Oc\C, 9890.00, 0.00 
22/10/2024, FACEBK*\              DUBLIN\      I, 0.00, 3.90 
22/10/2024, IVA -FACEBK*\               DUBLIN\, 0.00, 0.51 
23/10/2024, FACEBK *L2QKLALM42\   DUBLIN 2\    I, 0.00, 900.00 
23/10/2024, FACEBK *XE5Q8B4M42\   DUBLIN 2\    I, 0.00, 15.00 
23/10/2024, IVA -FACEBK *L2QKLALM42\    DUBLIN 2, 0.00, 117.00 
23/10/2024, IVA -FACEBK *XE5Q8B4M42\    DUBLIN 2, 0.00, 1.95 
24/10/2024, DLC*UBER RIDES\       SAN JOSE\    C, 9279.87, 0.00 
26/10/2024, FACEBK *KFP4KAGM42\   DUBLIN 2\    I, 0.00, 900.00 
